index,event_id,filename,anumber,sentence_count,report_type,sentence_idx,sentence_triggers,event_text,label,lower_idx,upper_idx,DATE,LOCATION,MINERAL,ORE_DEPOSIT,ROCK,STRAT,TIMESCALE,TRIGGER
604,a080743_cr3_2003_2008a_10659749_113,a080743_cr3_2003_2008a_10659749.json,80743,234,Annual,113,trend of,"The northern portion of the 3% HM wireframe is interpreted as running parallel to the coastline at the time of deposition, along 150. The central portion of the 3% HM wireframe corresponds with an embayment in the unconformity surface producing a southern orientation to the trend. The southern portion of the 3% HM wireframe suggests a trend of 130, however this is influenced by the limited drilling access on local properties, and the true trend is likely to be more southerly than currently interpreted. 4.0 STATISTICS All assay intervals were 1m in length, thus compositing of samples was not necessary. Statistics were run for all constrained HM data by envelope, and are presented in Table 4.1.",False,113,113,,,,,,,,trend of
1285,a102636_um_c82_2013_2014a_14097696_90,a102636_um_c82_2013_2014a_14097696.json,102636,193,Annual,90,indicate the presence,"11 URBAN MINERALS LIMITED Page 1 of 20 The XRF results of the first phase of soil sampling identified an anomaly in the south western corner of the tenement (Figure 10), indicated by elevated levels of Ca, Cr, K, Ni, Sr, Pb, Rb and Zn. These elevated values indicate the presence of ultramafic volcanics in the south west corner. The elevated nickel values appear to be overlying a magnetic feature (Figure 11) identified by previous aeromagnetic surveys. High levels of arsenic indicated a second anomaly located in the north east corner of the tenement, this is a continuation of the arsenic anomaly found in the south eastern corner of the prospecting licence (P77/4111) to the north (Figure 12).",False,90,91,,south west,"nickel, arsenic, arsenic",,,,,indicate the presence
1270,a101993_c115_2010 webbs patch combined report_2014_11614552_11,a101993_c115_2010 webbs patch combined report_2014_11614552.json,101993,95,Annual,11,anomalous,"Doray Minerals tenements at Webbs Patch . 6 Table 2: Previous work completed by historic explorers at Black Tank Well . 11 Table 3 - Anomalous soil sample results (greater than 20ppb Au) . 14 List of Figures Figure 1: Webbs Patch Tenement Package with solid geology interpretation . 7 Figure 2: Tectonic division of the Yilgarn Craton, showing subdivisions into terranes and domains (modified from Cassidy et al., 2006).",False,11,12,2006,Yilgarn Craton,,,,,,Anomalous
83,a082905_p29_1831_2009s_12083410_18,a082905_p29_1831_2009s_12083410.json,82905,72,Final Surrender,18,mineralisation,The current interpretation is that local sulphide-rich gossans and sulphidic cherts have originated from mineralising fluids exploiting structural pathways. The mineralising fluids are possibly derived from porphyries that intrude the sequences although surface gold values are generally low over the porphyries. Best surface results occur at the fuchsitic ultramafic-sediment contact and drilling of these anomalies has intersected in situ gold mineralisation. In 2004 the area saw a change of exploration focus with Great Australian Resources Ltd (GAR) following-up a nickel sulphide target at the Cepline Prospect originally drilled by BHP which returned assay results of up to 2.9% nickel. GAR drilled a further 5 holes (MZR01-MZR05) and intercepted minor disseminated and stringer sulphides.,False,18,18,2004,,"sulphide, surface gold, gold, nickel, sulphide, nickel, sulphides",,"gossans, cherts, sediment",,,"mineralising, possibly, mineralisation"
80,a082258_atr_e47_1417_2009_12770303_79,a082258_atr_e47_1417_2009_12770303.json,82258,108,Annual,79,"prospectivity, could be","4.3 Work Completed 2006 - 2007 A geological interpretation supported by limited ground truthing was drawn from the previous years dataset, which was combined with the imagery available in Google Earth. A summary of the observed geological relationships was reported. 4.4 Work Completed 2007 - 2008 Fieldwork completed by API consisted of a programme of regional reconnaissance with the aim of establishing the prospectivity of the tenement so that a 50 percent relinquishment could be undertaken. Further reconnaissance work was proposed, during the 2008 field season, however access to the tenement was encumbered by a dispute with the Red Hill pastoralist that resulted in API personnel not being given access to their Exploration base. API Management Pty Ltd Page 7 of 7 5.0 WORK COMPLETED The following work was completed during the period; acquisition and interpretation of the 2006 magnetic stitched grid of Western Australia (Geological Survey of Western Australia data), acquisition and interpretation of Landgate Planimetric and SRTM data, review of all previous work undertaken on tenement, and a 50% drop off study.",False,79,79,"2006 - 2007, the previous years, 2007 - 2008, 2008, 2006","Western Australia, Western Australia",,,,,,"supported, prospectivity, could be, proposed"
861,a086661_c363_1993_2009b_13707937_33,a086661_c363_1993_2009b_13707937.json,86661,288,Annual,33,"exploration potential, prospective","Any large additions to the resource would have to come from down-dip or along strike drilling success. One of the best drilling intercepts to date 9.2m at 6.9g/t Au, 901g/t Ag, 1.9% Cu from 81.6m in CD04 represents the only primary sulphide-bearing intersection. The along strike exploration potential is more limited and at this stage the most prospective area is between 29075mE and 28800mE. This western strike extension includes a number of mineralised gossans at surface (including the discovery gossan) but is inadequately tested with only two drill holes which did not reach target. Numerous quartz-scorodite veins have been identified in the adjacent Eastern Hills area but none have been systematically mapped, sampled, or drill tested.",False,33,34,,,"sulphide, quartz, scorodite",,"gossans, gossan",,,"exploration potential, prospective, mineralised"
687,a082081_cb_2009a_14128526_762,a082081_cb_2009a_14128526.json,82081,1773,Annual,762,could be,"It appears that Colreavy East may have anomalous nickel coincident with the copper, but unfortunately the most relevant nickel data is not in the digital database. There is a puzzling weak linear nickel anomaly running eastwards for two kilometres from Colreavy. The western half of this runs perpendicular to topographic contours, and could be downhill dispersion, but the eastern half is parallel to the contours. This feature is largely coincident with the east-west copper anomaly described above, and thus weakens my argument that the copper pattern is a dispersion trail. An east-west dyke is another possible source for this feature (but the aeromags show no obvious dyke-like feature, and only a weak east-west linear discontinuity).",False,762,763,,"Colreavy, Colreavy","nickel, copper, nickel, nickel, copper, copper",,,,,"anomalous, could be, possible"
1361,a106480_c18_2011_2015a_101,a106480_c18_2011_2015a.json,106480,192,Annual,101,possible,"The station spacing was generally on a 250m x 500m spacing, and went from Lady Shenton to the southern edge of the Intermin tenements including the four Metaliko tenements from the Highway East project (P29/1973-76). Of the 447 stations 44 were on Metailko tenements and the remainder on Intermin tenements. Due to the thickness of the vegetation and a number of creek systems some planned readings were not possible to take. A GPS was used to locate the station coordinates. Height control was taken by averaging two GPS elevation readings.",False,101,101,,,,,,,,possible
145,a093910_coyote deeps diamond hole final report_11842747_18,a093910_coyote deeps diamond hole final report_11842747.json,93910,148,Co-Funded Drilling,18,"potential, mineralised",Drilling identified a previously unknown zone of gold mineralization within the Coyote anticline. Coarse gold in quartz veins was identified and returned an intercept of 6.1 metres grading 2.84g/t Au from 487.9 metres. Conclusions: A series of daughter wedges utilising this as a parent hole are being considered to test the potential of this new mineralised zone. Table of Contents 1.0 Summary . 6 5.0 Drill Hole Objective and Justification .,False,17,19,6 5.0,,"gold, gold",,"unknown, quartz veins",,,"mineralization, potential, mineralised"
130,a089990_c21_2007_2010_11971024_90,a089990_c21_2007_2010_11971024.json,89990,131,Annual,90,anomalous,"Weak anomalies in the top composite sample are likely due to calcrete in the top two metres. Particular intersections of note are tabulated below (Table 2). Bottom of hole samples that are anomalous in gold are generally higher than the corresponding composite sample. ReverseCirculationDrilling Reverse circulation drilling was done in two campaigns in January and December for a total of 2,900 m in 22 holes at the Socrates and Heraclitus prospects. Drilling is more widely spaced at the Heraclitus prospect (Fig.",False,90,90,"January, December",,gold,,calcrete,,,"anomalous, prospects, prospect"
48,a078398_ida valley ar_ 08_10405696_73,a078398_ida valley ar_ 08_10405696.json,78398,97,Annual,73,presence of,"In both cases organic matter facilitates uranium capture. Highest areas of prospectivity would be focused at the confluence of major Eocene drainages, with the largest possible hinterland of leachable rocks providing the source and transport of uranium. This should include: 1. the presence of lignite, reductant and adsorbent the deposition site where groundwater fluids mix, and 2. capture of drainages, to promote preservation and supergene enrichment. The ultra-salinity of the local groundwaters prevents electrical/electromagnetic geophysical methods from mapping lithological variations within the Tertiary succession which must be determined from drilling. 5.0 WORK COMPLETED - 2007 Exploration activities for the reporting year focussed primarily on project review, a drilling programme and a downhole gamma radiometric survey.",False,73,73,"COMPLETED - 2007, the reporting year",gamma,,"uranium, uranium",lignite,,"Eocene, Tertiary","Highest areas of, prospectivity, possible, presence of"
